run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_4238,3DBall,4238,ppo,0.0006063624299467,200000,66,12494,3.0,12.0,193,44.8,61.3,1.1604004134099055,12000,0.6252372407906237,142000,0.6270461975427244,168000,0.1706486235133713,24000,2.275510798495531,24000,-1.623549382926545,12000,180000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,0.9996352005192295,1,44889.05196364709,33.58592317621717,44945.63635695257
R_LN_3DBall_3615,3DBall,3615,ppo,0.0006656033819784,200000,121,22697,3.0,12.0,174,43.3,62.5,-0.9044161949257536,12000,-1.2222392640974855,142000,-1.026659682608215,180000,0.0033022863137091,24000,-0.7357570680477193,24000,0.426146286344435,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.7227746528687041,1,86189.36210210473,76.05556088374826,117740.55570058296
C_LF_3DBall_109,3DBall,109,ppo,0.0003,500000,64,12000,3.0,12.0,804,23.4,53.4,0.4311900870460116,12000,0.680224602088181,442000,0.6270461975427244,120000,0.1663759510742309,24000,1.0730451894148705,24000,-0.0305216606952198,12000,480000,2.5657600000000005,48000.0,60.3,2025-11-21_09-33,1,0.9561108166580686,1,53336.89421372413,26.68201606982654,72940.57315565448
R_AK_3DBall_2556,3DBall,2556,ppo,0.0003844068249589,500000,146,27458,3.0,12.0,212,25.0,79.4,-0.5106426186892499,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0700452572248662,36000,-0.5979532843245536,36000,0.7925426624576345,12000,480000,2.5657600000000005,120000.0,47.6,2025-11-21_09-33,1,0.9613724386701546,1,110800.89057851995,38.14739856017508,125834.70304721937
R_AK_3DBall_2507,3DBall,2507,ppo,0.0002533006310968,500000,169,31864,3.0,12.0,232,43.5,82.1,-0.7033076628127639,12000,0.7022538159287011,442000,0.6270461975427244,300000,-0.0892722832009975,36000,-0.8568882952216627,36000,0.5588985965303759,12000,480000,2.5657600000000005,108000.0,46.4,2025-11-21_09-33,1,0.9916549880985419,1,122522.57658829371,60.335530131838986,125672.63017919613
R_LN_3DBall_3100,3DBall,3100,ppo,0.0003431111685279,100000,75,14086,3.0,12.0,112,40.2,56.4,0.4757102964450705,12000,-1.5674306629381254,46000,-1.527505279463604,96000,0.1321945715611084,24000,1.0842736458663875,24000,-0.3969180368084193,12000,84000,2.5657600000000005,60000.0,64.1,2025-11-21_09-33,1,0.21377188879213022,0,62844.19396258468,69.44093135537989,92057.13316378769
R_AK_3DBall_2343,3DBall,2343,ppo,0.0003986687269981,500000,168,31516,3.0,12.0,221,39.0,83.0,-0.9166976320013548,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0871359469814274,36000,-0.8596103452705152,36000,0.6491701674568193,12000,480000,2.5657600000000005,108000.0,44.2,2025-11-21_09-33,1,0.9777180081644798,1,119472.00399012554,55.14980999691272,127950.92569040442
R_LN_3DBall_4472,3DBall,4472,ppo,0.0006561553939033,200000,54,10247,3.0,12.0,188,44.6,64.1,0.0312757922717072,12000,0.6772198282467846,142000,0.6270461975427244,156000,0.2404356066859962,12000,0.4895057101920824,12000,0.0119590785642892,12000,180000,2.5657600000000005,48000.0,37.5,2025-11-21_09-33,1,0.9897907429804116,1,53495.404407795715,40.07918431196507,54991.107478747384
R_AP_3DBall_1252,3DBall,1252,ppo,0.0008375957593236,500000,74,13907,3.0,12.0,479,61.6,88.2,0.7620212982700513,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.1329066836342985,24000,1.901569173034397,24000,-1.5279677195926644,12000,480000,2.5657600000000005,48000.0,35.9,2025-11-21_09-33,1,0.9999949247431409,1,41747.551692765745,27.05683084033521,41749.87744164722
R_AK_3DBall_2638,3DBall,2638,ppo,4.3715300418814754e-05,500000,171,32227,3.0,12.0,241,45.2,84.5,-0.1867197158202357,12000,0.7008184776804968,442000,0.6270461975427244,336000,-0.0985297401524682,36000,-0.5023412763586041,36000,0.7235114611609397,12000,480000,2.5657600000000005,120000.0,54.2,2025-11-21_09-33,1,0.9836632962292554,1,126854.98594091849,62.30414190797291,132950.94549913204
